m,n,k,pid,valid,runtime_ok,alignment,pred_cost,measured_ms,predicted_pid
16,4096,1024,29,1,1,1,0.06987800,0.01966080,16
16,4096,1024,30,1,1,8,0.04372225,0.03630080,16
16,4096,1024,31,1,1,8,0.03573727,0.02657280,16
16,4096,1024,32,1,1,2,0.08019633,0.03281920,16
16,4096,1024,33,1,1,1,0.05724956,0.03742720,16
16,4096,1024,34,1,1,8,0.01721630,0.01213440,16
16,4096,1024,35,1,1,2,0.12940267,0.02606080,16
16,4096,1024,36,1,1,2,0.04071492,0.01920000,16
16,4096,1024,37,1,1,8,0.01224259,0.00880640,16
16,4096,1024,38,1,1,1,0.12789229,0.05744640,16
16,4096,1024,39,1,1,8,0.19064584,0.22251520,16
16,4096,1024,40,1,1,8,0.01793725,0.01223680,16
16,4096,4096,0,1,1,8,0.07503963,0.04341760,16
16,4096,4096,1,1,1,8,0.06456634,0.05596160,16
16,4096,4096,2,1,1,8,0.03840824,0.03435520,16
16,4096,4096,3,1,1,8,0.02853864,0.02575360,16
16,4096,4096,4,1,1,8,0.05249932,0.02498560,16
16,4096,4096,5,1,1,8,0.03680273,0.02734080,16
16,4096,4096,6,1,1,8,0.05022657,0.02339840,16
16,4096,4096,7,1,1,2,0.19690208,0.17438720,16
16,4096,4096,8,1,1,8,0.04050716,0.03031040,16
16,4096,4096,9,1,1,2,0.04330686,0.06702080,16
16,4096,4096,10,1,1,1,0.13825692,0.08995840,16
16,4096,4096,11,1,1,2,0.06949050,0.08381440,16
16,4096,4096,12,1,1,2,0.08294077,0.09466880,16
16,4096,4096,13,1,1,2,0.11696719,0.07075840,16
16,4096,4096,14,1,1,8,0.06383067,0.06963200,16
16,4096,4096,15,1,1,8,0.04613118,0.04249600,16
16,4096,4096,16,1,1,8,0.02383156,0.02334720,16
16,4096,4096,17,1,1,8,0.04485743,0.04398080,16
16,4096,4096,18,1,1,8,0.07628628,0.04592640,16
16,4096,4096,19,1,1,8,0.08107696,0.05043200,16
16,4096,4096,20,1,1,8,0.03849421,0.03102720,16
16,4096,4096,21,1,1,4,0.32994312,0.12282881,16
16,4096,4096,22,1,1,8,0.05572338,0.06819840,16
16,4096,4096,23,1,1,8,0.11646873,0.10485760,16
16,4096,4096,24,1,1,4,0.06135886,0.05980160,16
16,4096,4096,25,1,1,8,0.08699611,0.03169280,16
16,4096,4096,26,1,1,4,0.07907084,0.04126720,16
16,4096,4096,27,1,1,4,0.12916797,0.14376960,16
16,4096,4096,28,1,1,8,0.05947118,0.03517440,16
16,4096,4096,29,1,1,1,0.17596625,0.06763520,16
16,4096,4096,30,1,1,8,0.13216946,0.11704320,16
16,4096,4096,31,1,1,8,0.10557394,0.08268800,16
16,4096,4096,32,1,1,2,0.27592820,0.14351360,16
16,4096,4096,33,1,1,1,0.19655378,0.14310400,16
16,4096,4096,34,1,1,8,0.04306379,0.03624960,16
16,4096,4096,35,1,1,2,0.32969949,0.12385280,16
16,4096,4096,36,1,1,2,0.12382022,0.08944640,16
16,4096,4096,37,1,1,8,0.02602053,0.02877440,16
16,4096,4096,38,1,1,1,0.44883925,0.23726079,16
16,4096,4096,39,1,1,8,0.21389657,0.25697279,16
16,4096,4096,40,1,1,8,0.05263395,0.02698240,16
64,1024,1024,0,1,1,8,0.01175849,0.00849920,16
64,1024,1024,1,1,1,8,0.02402516,0.01863680,16
64,1024,1024,2,1,1,8,0.01629516,0.01239040,16
64,1024,1024,3,1,1,8,0.01283641,0.00957440,16
64,1024,1024,4,1,1,8,0.01896874,0.00793600,16
64,1024,1024,5,1,1,8,0.01901215,0.00773120,16
64,1024,1024,6,1,1,8,0.02761618,0.00844800,16
64,1024,1024,7,1,1,2,0.06010726,0.04618240,16
64,1024,1024,8,1,1,8,0.02062812,0.00911360,16
64,1024,1024,9,1,1,2,0.01555190,0.01264640,16
64,1024,1024,10,1,1,1,0.02225327,0.01930240,16
64,1024,1024,11,1,1,2,0.02333456,0.01827840,16
64,1024,1024,12,1,1,2,0.02651936,0.02334720,16
64,1024,1024,13,1,1,2,0.05366833,0.02088960,16
64,1024,1024,14,1,1,8,0.02365299,0.01735680,16
64,1024,1024,15,1,1,8,0.01866861,0.01372160,16
64,1024,1024,16,1,1,8,0.01132905,0.00803840,16
64,1024,1024,17,1,1,8,0.01839279,0.01336320,16
64,1024,1024,18,1,1,8,0.01490543,0.01105920,16
64,1024,1024,19,1,1,8,0.01232476,0.00890880,16
64,1024,1024,20,1,1,8,0.01733877,0.01192960,16
64,1024,1024,21,1,1,4,0.03287660,0.02718720,16
64,1024,1024,22,1,1,8,0.02129567,0.01525760,16
64,1024,1024,23,1,1,8,0.03868198,0.03215360,16
64,1024,1024,24,1,1,4,0.02527840,0.01141760,16
64,1024,1024,25,1,1,8,0.04764251,0.01034240,16
64,1024,1024,26,1,1,4,0.01194353,0.00885760,16
64,1024,1024,27,1,1,4,0.03787753,0.03338240,16
64,1024,1024,28,1,1,8,0.02026298,0.00819200,16
64,1024,1024,29,1,1,1,0.06987800,0.01930240,16
64,1024,1024,30,1,1,8,0.04372225,0.03584000,16
64,1024,1024,31,1,1,8,0.03573727,0.02631680,16
64,1024,1024,32,1,1,2,0.04009816,0.03824640,16
64,1024,1024,33,1,1,1,0.05724956,0.03932160,16
64,1024,1024,34,1,1,8,0.01721630,0.01182720,16
64,1024,1024,35,1,1,2,0.12940267,0.02672640,16
64,1024,1024,36,1,1,2,0.02035746,0.01745920,16
64,1024,1024,37,1,1,8,0.01224259,0.00875520,16
64,1024,1024,38,1,1,1,0.08526152,0.05555200,16
64,1024,1024,39,1,1,8,0.10033992,0.23208959,16
64,1024,1024,40,1,1,8,0.01793725,0.01054720,16
64,1024,4096,0,1,1,8,0.02501321,0.02027520,16
64,1024,4096,1,1,1,8,0.06456634,0.05478400,16
64,1024,4096,2,1,1,8,0.03840824,0.03292160,16
64,1024,4096,3,1,1,8,0.02853864,0.02385920,16
64,1024,4096,4,1,1,8,0.03499955,0.01776640,16
64,1024,4096,5,1,1,8,0.03680273,0.01745920,16
64,1024,4096,6,1,1,8,0.05022657,0.02037760,16
64,1024,4096,7,1,1,2,0.19690208,0.15861760,16
64,1024,4096,8,1,1,8,0.04050716,0.02252800,16
64,1024,4096,9,1,1,2,0.04330686,0.03819520,16
64,1024,4096,10,1,1,1,0.06912846,0.06446080,16
64,1024,4096,11,1,1,2,0.06949050,0.05841920,16
64,1024,4096,12,1,1,2,0.08294077,0.07874560,16
64,1024,4096,13,1,1,2,0.11696719,0.06968320,16
64,1024,4096,14,1,1,8,0.06383067,0.05114880,16
64,1024,4096,15,1,1,8,0.04613118,0.03747840,16
64,1024,4096,16,1,1,8,0.02383156,0.01848320,16
64,1024,4096,17,1,1,8,0.04485743,0.03609600,16
64,1024,4096,18,1,1,8,0.03814314,0.03031040,16
64,1024,4096,19,1,1,8,0.02702565,0.02176000,16
64,1024,4096,20,1,1,8,0.03849421,0.02933760,16
64,1024,4096,21,1,1,4,0.10998104,0.09548800,16
64,1024,4096,22,1,1,8,0.05572338,0.04449280,16
64,1024,4096,23,1,1,8,0.11646873,0.10347520,16
64,1024,4096,24,1,1,4,0.06135886,0.03348480,16
64,1024,4096,25,1,1,8,0.08699611,0.02667520,16
64,1024,4096,26,1,1,4,0.02635695,0.02252800,16
64,1024,4096,27,1,1,4,0.12916797,0.12190720,16
64,1024,4096,28,1,1,8,0.03964745,0.01991680,16
64,1024,4096,29,1,1,1,0.17596625,0.06318080,16
64,1024,4096,30,1,1,8,0.13216946,0.11540480,16
64,1024,4096,31,1,1,8,0.10557394,0.08140800,16
64,1024,4096,32,1,1,2,0.13796410,0.14033920,16
64,1024,4096,33,1,1,1,0.19655378,0.13424640,16
64,1024,4096,34,1,1,8,0.04306379,0.03343360,16
64,1024,4096,35,1,1,2,0.32969949,0.09374720,16
64,1024,4096,36,1,1,2,0.06191011,0.05847040,16
64,1024,4096,37,1,1,8,0.02602053,0.02078720,16
64,1024,4096,38,1,1,1,0.29922616,0.20935681,16
64,1024,4096,39,1,1,8,0.11257715,0.23715839,16
64,1024,4096,40,1,1,8,0.05263395,0.01684480,16
64,4096,1024,0,1,1,8,0.03527546,0.02088960,3
64,4096,1024,1,1,1,8,0.02402516,0.01889280,3
64,4096,1024,2,1,1,8,0.01629516,0.01259520,3
64,4096,1024,3,1,1,8,0.01283641,0.00988160,3
64,4096,1024,4,1,1,8,0.04742185,0.02309120,3
64,4096,1024,5,1,1,8,0.04753038,0.01582080,3
64,4096,1024,6,1,1,8,0.09205393,0.02447360,3
64,4096,1024,7,1,1,2,0.06010726,0.04664320,3
64,4096,1024,8,1,1,8,0.05157029,0.02816000,3
64,4096,1024,9,1,1,2,0.04665569,0.02370560,3
64,4096,1024,10,1,1,1,0.04450655,0.03097600,3
64,4096,1024,11,1,1,2,0.02333456,0.01884160,3
64,4096,1024,12,1,1,2,0.02651936,0.02360320,3
64,4096,1024,13,1,1,2,0.20393965,0.06784000,3
64,4096,1024,14,1,1,8,0.02365299,0.01751040,3
64,4096,1024,15,1,1,8,0.01866861,0.01413120,3
64,4096,1024,16,1,1,8,0.02265810,0.01146880,3
64,4096,1024,17,1,1,8,0.01839279,0.01341440,3
64,4096,1024,18,1,1,8,0.02981085,0.01582080,3
64,4096,1024,19,1,1,8,0.03697427,0.02119680,3
64,4096,1024,20,1,1,8,0.01733877,0.01218560,3
64,4096,1024,21,1,1,4,0.09862979,0.03691520,3
64,4096,1024,22,1,1,8,0.02129567,0.01546240,3
64,4096,1024,23,1,1,8,0.03868198,0.03230720,3
64,4096,1024,24,1,1,4,0.06319600,0.02032640,3
64,4096,1024,25,1,1,8,0.18104155,0.02882560,3
64,4096,1024,26,1,1,4,0.03583058,0.01781760,3
64,4096,1024,27,1,1,4,0.03787753,0.03415040,3
64,4096,1024,28,1,1,8,0.05065745,0.01587200,3
64,4096,1024,29,1,1,1,0.26553643,0.06333440,3
64,4096,1024,30,1,1,8,0.04372225,0.03599360,3
64,4096,1024,31,1,1,8,0.03573727,0.02652160,3
64,4096,1024,32,1,1,2,0.08019633,0.04930560,3
64,4096,1024,33,1,1,1,0.05724956,0.03973120,3
64,4096,1024,34,1,1,8,0.01721630,0.01208320,3
64,4096,1024,35,1,1,2,0.49173012,0.09395200,3
64,4096,1024,36,1,1,2,0.06107237,0.03000320,3
64,4096,1024,37,1,1,8,0.02448518,0.01162240,3
64,4096,1024,38,1,1,1,0.21315381,0.10736639,3
64,4096,1024,39,1,1,8,0.38129169,0.57948160,3
64,4096,1024,40,1,1,8,0.03587449,0.01802240,3
64,4096,4096,0,1,1,8,0.07503963,0.06036480,3
64,4096,4096,1,1,1,8,0.06456634,0.05657600,3
64,4096,4096,2,1,1,8,0.03840824,0.03456000,3
64,4096,4096,3,1,1,8,0.02853864,0.02636800,3
64,4096,4096,4,1,1,8,0.08749887,0.06922240,3
64,4096,4096,5,1,1,8,0.09200683,0.05406720,3
64,4096,4096,6,1,1,8,0.16742188,0.07521280,3
64,4096,4096,7,1,1,2,0.19690208,0.17940480,3
64,4096,4096,8,1,1,8,0.10126789,0.07889920,3
64,4096,4096,9,1,1,2,0.12992059,0.08186880,3
64,4096,4096,10,1,1,1,0.13825692,0.11873280,3
64,4096,4096,11,1,1,2,0.06949050,0.08837120,3
64,4096,4096,12,1,1,2,0.08294077,0.10163200,3
64,4096,4096,13,1,1,2,0.44447535,0.25369599,3
64,4096,4096,14,1,1,8,0.06383067,0.07157760,3
64,4096,4096,15,1,1,8,0.04613118,0.04331520,3
64,4096,4096,16,1,1,8,0.04766313,0.03302400,3
64,4096,4096,17,1,1,8,0.04485743,0.04546560,3
64,4096,4096,18,1,1,8,0.07628628,0.04730880,3
64,4096,4096,19,1,1,8,0.08107696,0.06737920,3
64,4096,4096,20,1,1,8,0.03849421,0.03102720,3
64,4096,4096,21,1,1,4,0.32994312,0.15820800,3
64,4096,4096,22,1,1,8,0.05572338,0.06968320,3
64,4096,4096,23,1,1,8,0.11646873,0.10516480,3
64,4096,4096,24,1,1,4,0.15339714,0.07255040,3
64,4096,4096,25,1,1,8,0.33058521,0.09722880,3
64,4096,4096,26,1,1,4,0.07907084,0.06318080,3
64,4096,4096,27,1,1,4,0.12916797,0.15866880,3
64,4096,4096,28,1,1,8,0.09911862,0.06046720,3
64,4096,4096,29,1,1,1,0.66867173,0.25912321,3
64,4096,4096,30,1,1,8,0.13216946,0.11709440,3
64,4096,4096,31,1,1,8,0.10557394,0.08299520,3
64,4096,4096,32,1,1,2,0.27592820,0.19517440,3
64,4096,4096,33,1,1,1,0.19655378,0.14781440,3
64,4096,4096,34,1,1,8,0.04306379,0.03793920,3
64,4096,4096,35,1,1,2,1.25285804,0.36567039,3
64,4096,4096,36,1,1,2,0.18573032,0.12595201,3
64,4096,4096,37,1,1,8,0.05204105,0.03384320,3
64,4096,4096,38,1,1,1,0.74806541,0.41512961,3
64,4096,4096,39,1,1,8,0.42779315,0.60154881,3
64,4096,4096,40,1,1,8,0.10526790,0.04172800,3
256,1024,1024,0,1,1,8,0.02351698,0.01382400,3
256,1024,1024,1,1,1,8,0.02402516,0.01909760,3
256,1024,1024,2,1,1,8,0.01629516,0.01274880,3
256,1024,1024,3,1,1,8,0.01283641,0.01008640,3
256,1024,1024,4,1,1,8,0.04742185,0.02088960,3
256,1024,1024,5,1,1,8,0.04753038,0.01566720,3
256,1024,1024,6,1,1,8,0.09205393,0.02401280,3
256,1024,1024,7,1,1,2,0.06010726,0.05196800,3
256,1024,1024,8,1,1,8,0.05157029,0.02851840,3
256,1024,1024,9,1,1,2,0.04665569,0.02370560,3
256,1024,1024,10,1,1,1,0.04450655,0.03107840,3
256,1024,1024,11,1,1,2,0.02333456,0.01940480,3
256,1024,1024,12,1,1,2,0.02651936,0.02360320,3
256,1024,1024,13,1,1,2,0.20393965,0.06789120,3
256,1024,1024,14,1,1,8,0.02365299,0.01776640,3
256,1024,1024,15,1,1,8,0.01866861,0.01428480,3
256,1024,1024,16,1,1,8,0.02265810,0.01095680,3
256,1024,1024,17,1,1,8,0.01839279,0.01346560,3
256,1024,1024,18,1,1,8,0.01490543,0.01172480,3
256,1024,1024,19,1,1,8,0.02464951,0.01489920,3
256,1024,1024,20,1,1,8,0.01733877,0.01249280,3
256,1024,1024,21,1,1,4,0.09862979,0.03532800,3
256,1024,1024,22,1,1,8,0.02129567,0.01582080,3
256,1024,1024,23,1,1,8,0.03868198,0.03225600,3
256,1024,1024,24,1,1,4,0.06319600,0.02027520,3
256,1024,1024,25,1,1,8,0.18104155,0.02754560,3
256,1024,1024,26,1,1,4,0.03583058,0.01812480,3
256,1024,1024,27,1,1,4,0.03787753,0.03394560,3
256,1024,1024,28,1,1,8,0.05065745,0.01489920,3
256,1024,1024,29,1,1,1,0.26553643,0.07516160,3
256,1024,1024,30,1,1,8,0.04372225,0.03619840,3
256,1024,1024,31,1,1,8,0.03573727,0.02672640,3
256,1024,1024,32,1,1,2,0.08019633,0.04597760,3
256,1024,1024,33,1,1,1,0.05724956,0.04695040,3
256,1024,1024,34,1,1,8,0.01721630,0.01198080,3
256,1024,1024,35,1,1,2,0.49173012,0.09425920,3
256,1024,1024,36,1,1,2,0.06107237,0.02990080,3
256,1024,1024,37,1,1,8,0.02448518,0.01136640,3
256,1024,1024,38,1,1,1,0.21315381,0.10741760,3
256,1024,1024,39,1,1,8,0.38129169,0.57615361,3
256,1024,1024,40,1,1,8,0.03587449,0.01797120,3
256,1024,4096,0,1,1,8,0.05002642,0.03988480,3
256,1024,4096,1,1,1,8,0.06456634,0.05591040,3
256,1024,4096,2,1,1,8,0.03840824,0.03333120,3
256,1024,4096,3,1,1,8,0.02853864,0.02411520,3
256,1024,4096,4,1,1,8,0.08749887,0.06656000,3
256,1024,4096,5,1,1,8,0.09200683,0.04592640,3
256,1024,4096,6,1,1,8,0.16742188,0.07342080,3
256,1024,4096,7,1,1,2,0.19690208,0.18135040,3
256,1024,4096,8,1,1,8,0.10126789,0.07792640,3
256,1024,4096,9,1,1,2,0.12992059,0.08023040,3
256,1024,4096,10,1,1,1,0.13825692,0.10833920,3
256,1024,4096,11,1,1,2,0.06949050,0.06241280,3
256,1024,4096,12,1,1,2,0.08294077,0.07936000,3
256,1024,4096,13,1,1,2,0.44447535,0.25308161,3
256,1024,4096,14,1,1,8,0.06383067,0.05166080,3
256,1024,4096,15,1,1,8,0.04613118,0.03793920,3
256,1024,4096,16,1,1,8,0.04766313,0.02816000,3
256,1024,4096,17,1,1,8,0.04485743,0.03650560,3
256,1024,4096,18,1,1,8,0.03814314,0.03271680,3
256,1024,4096,19,1,1,8,0.05405131,0.04357120,3
256,1024,4096,20,1,1,8,0.03849421,0.03036160,3
256,1024,4096,21,1,1,4,0.32994312,0.12815360,3
256,1024,4096,22,1,1,8,0.05572338,0.04689920,3
256,1024,4096,23,1,1,8,0.11646873,0.10388480,3
256,1024,4096,24,1,1,4,0.15339714,0.06778880,3
256,1024,4096,25,1,1,8,0.33058521,0.09210880,3
256,1024,4096,26,1,1,4,0.07907084,0.05744640,3
256,1024,4096,27,1,1,4,0.12916797,0.12344320,3
256,1024,4096,28,1,1,8,0.09911862,0.04756480,3
256,1024,4096,29,1,1,1,0.66867173,0.28057599,3
256,1024,4096,30,1,1,8,0.13216946,0.11612160,3
256,1024,4096,31,1,1,8,0.10557394,0.08186880,3
256,1024,4096,32,1,1,2,0.27592820,0.16916480,3
256,1024,4096,33,1,1,1,0.19655378,0.16496640,3
256,1024,4096,34,1,1,8,0.04306379,0.03358720,3
256,1024,4096,35,1,1,2,1.25285804,0.35461121,3
256,1024,4096,36,1,1,2,0.18573032,0.10670080,3
256,1024,4096,37,1,1,8,0.05204105,0.02938880,3
256,1024,4096,38,1,1,1,0.74806541,0.41589761,3
256,1024,4096,39,1,1,8,0.42779315,0.60533762,3
256,1024,4096,40,1,1,8,0.10526790,0.03681280,3
256,4096,1024,0,1,1,8,0.09406790,0.04520960,15
256,4096,1024,1,1,1,8,0.02402516,0.01920000,15
256,4096,1024,2,1,1,8,0.03259031,0.02385920,15
256,4096,1024,3,1,1,8,0.03850924,0.02524160,15
256,4096,1024,4,1,1,8,0.18020302,0.05672960,15
256,4096,1024,5,1,1,8,0.18061543,0.04418560,15
256,4096,1024,6,1,1,8,0.34980491,0.07342080,15
256,4096,1024,7,1,1,2,0.06010726,0.05288960,15
256,4096,1024,8,1,1,8,0.19596711,0.07106560,15
256,4096,1024,9,1,1,2,0.15551896,0.07075840,15
256,4096,1024,10,1,1,1,0.11126637,0.08243200,15
256,4096,1024,11,1,1,2,0.04666913,0.03148800,15
256,4096,1024,12,1,1,2,0.05303873,0.04131840,15
256,4096,1024,13,1,1,2,0.81575859,0.26506240,15
256,4096,1024,14,1,1,8,0.02365299,0.01827840,15
256,4096,1024,15,1,1,8,0.01866861,0.01607680,15
256,4096,1024,16,1,1,8,0.07930336,0.03650560,15
256,4096,1024,17,1,1,8,0.03678557,0.03015680,15
256,4096,1024,18,1,1,8,0.04471628,0.02703360,15
256,4096,1024,19,1,1,8,0.06162377,0.04316160,15
256,4096,1024,20,1,1,8,0.03467754,0.02370560,15
256,4096,1024,21,1,1,4,0.32876596,0.10598400,15
256,4096,1024,22,1,1,8,0.02129567,0.02636800,15
256,4096,1024,23,1,1,8,0.03868198,0.03251200,15
256,4096,1024,24,1,1,4,0.24014480,0.06374400,15
256,4096,1024,25,1,1,8,0.72416621,0.10065920,15
256,4096,1024,26,1,1,4,0.11943526,0.05007360,15
256,4096,1024,27,1,1,4,0.11363259,0.05514240,15
256,4096,1024,28,1,1,8,0.19249831,0.04705280,15
256,4096,1024,29,1,1,1,1.06214571,0.23439360,15
256,4096,1024,30,1,1,8,0.04372225,0.03640320,15
256,4096,1024,31,1,1,8,0.03573727,0.02728960,15
256,4096,1024,32,1,1,2,0.20049082,0.11279360,15
256,4096,1024,33,1,1,1,0.05724956,0.04720640,15
256,4096,1024,34,1,1,8,0.03443260,0.01909760,15
256,4096,1024,35,1,1,2,1.96692050,0.34027519,15
256,4096,1024,36,1,1,2,0.20357458,0.11678720,15
256,4096,1024,37,1,1,8,0.06121296,0.02846720,15
256,4096,1024,38,1,1,1,0.80998445,0.38128641,15
256,4096,1024,39,1,1,8,1.52516675,1.05738239,15
256,4096,1024,40,1,1,8,0.12556073,0.04659200,15
256,4096,4096,0,1,1,8,0.20010568,0.15477760,15
256,4096,4096,1,1,1,8,0.06456634,0.05724160,15
256,4096,4096,2,1,1,8,0.07681648,0.07162880,15
256,4096,4096,3,1,1,8,0.08561591,0.07449600,15
256,4096,4096,4,1,1,8,0.33249569,0.19343359,15
256,4096,4096,5,1,1,8,0.34962595,0.16235520,15
256,4096,4096,6,1,1,8,0.63620317,0.24258561,15
256,4096,4096,7,1,1,2,0.19690208,0.21237760,15
256,4096,4096,8,1,1,8,0.38481799,0.24273920,15
256,4096,4096,9,1,1,2,0.43306860,0.26398721,15
256,4096,4096,10,1,1,1,0.34564230,0.31549439,15
256,4096,4096,11,1,1,2,0.13898100,0.10695680,15
