3672,4,7240
15188,8,16188
5968,4,14336
5180,4,1876
6416,12,2324
8788,12,10680
3568,12,3848
4324,8,6592
4184,4,4984
1404,8,12724
8340,8,15700
76,8,5276
16188,8,5352
13612,4,13672
15504,12,8172
12804,12,3824
7452,8,10744
13160,8,5828
1480,12,12100
11108,12,5592
12692,4,3228
4536,4,1872
6308,8,10440
9672,4,7388
12040,4,7108
8824,12,15708
9888,12,10692
12952,12,3884
6712,8,12360
11848,12,9448
1732,12,15968
6992,4,1660
13572,12,12360
7044,8,11300
11636,12,6644
1548,8,9616
8844,12,13292
3332,8,9604
13384,8,15984
1164,8,14852
8000,8,8656
14744,8,5708
7488,4,15112
10232,8,9372
11740,4,3924
5340,4,6076
4700,8,10328
16216,4,8888
4600,8,2128
11988,12,1792
5144,4,6724
8900,4,6820
10416,12,1468
10332,8,11056
8032,4,11364
4964,12,2200
14312,8,12732
7224,4,7868
232,4,7784
7940,4,12700
9936,8,12196
512,4,5104
10380,4,15392
2664,4,16328
13884,4,11768
14972,8,3384
1496,8,4916
4572,8,7244
988,12,14688
13148,12,56
10288,8,6608
5136,8,11284
4684,4,3240
1428,4,16136
9360,4,10180
8336,4,12776
7844,12,7668
2644,4,3488
3904,12,16252
8280,8,10380
15120,12,8856
5220,12,2888
10620,4,3368
14268,4,1712
8980,4,11896
1720,8,12500
9004,8,11168
13928,4,2188
7272,12,13432
4240,4,6972
10204,8,11096
2704,12,860
1028,8,7572
360,4,1060
12632,8,6868
11012,4,880
8080,12,4396
11948,8,6512
13064,12,9812
7284,4,6480
4,8,3352
7748,8,12416
11624,8,1472
6644,4,832
11152,4,492
14572,8,496
14920,12,14592
3640,12,7900
5592,4,10076
14616,12,1448
3724,8,8420
3588,8,11728
15832,8,2484
15220,8,2160
13396,12,15748
6972,8,5784
13676,12,680
3044,12,8816
14784,4,8520
8676,12,12652
1672,8,15276
7008,12,6020
14856,4,13412
3952,12,12076
9768,4,8564
8872,12,14308
7868,8,2524
11176,4,9512
2272,8,11952
1248,4,4608
9916,8,10472
10052,12,2888
14320,4,11956
11132,8,6844
14352,12,11328
8396,8,10556
1300,4,12016
13896,8,11448
316,4,1100
6248,12,5016
12560,12,12828
5864,4,11856
6396,4,88
15012,4,12776
13216,4,14912
12640,12,5504
9820,12,14288
6152,12,5684
5992,4,4212
15920,4,4064
2168,4,7568
5724,8,4092
12,13620,7476
12,6456,13820
4,2260,15868
4,4284,3468
4,10456,6496
12,11476,6520
8,9856,5612
12,10420,3104
8,15584,12472
4,13952,1596
12,6136,15392
4,4676,2440
8,15884,13392
4,1620,9160
4,9804,12172
12,6784,15112
12,12960,13388
12,7396,2892
12,9368,9020
12,5928,156
4,9592,11008
4,7300,10860
12,1668,6112
8,14784,10804
8,1932,15540
8,4016,6664
4,9992,14644
12,964,10376
8,12604,15156
8,13204,15372
4,8000,14844
8,2996,12224
4,11340,4856
4,14480,12260
4,4940,7436
8,10408,13024
4,9100,16044
4,8244,16184
4,7068,2456
4,780,2136
4,13648,14936
4,14072,4308
8,8272,5560
12,7316,15460
12,14784,8636
12,14608,6648
12,2912,544
4,13680,12236
12,9068,7464
12,9452,10424
8,14184,3232
12,16092,14012
4,11752,8068
8,13612,5956
12,2424,4556
8,14380,932
8,16324,3940
8,12800,9668
4,14428,11664
8,7536,6744
4,15880,744
12,6848,15576
12,8476,9796
4,13264,5320
12,15236,1992
12,8100,10016
12,7456,4064
8,16212,5320
12,1296,11028
4,11448,3848
8,8792,5476
8,12208,10232
8,1084,6404
4,10016,4548
4,16208,7076
4,9704,1844
4,5760,700
8,844,3816
4,12528,15496
8,8720,996
12,9324,4524
4,2140,12056
12,1696,14916
12,16024,12832
4,14412,88
8,15508,808
4,11408,1268
8,7560,6524
12,11520,14820
8,6912,7040
12,13712,2188
8,4176,11164
12,10912,9412
12,9648,8080
12,1520,13712
8,14832,11032
4,760,8728
4,11532,9092
8,1776,13104
8,12032,4164
8,13628,11532
4,3884,13036
8,11024,10492
12,9516,13564
8,2360,16348
8,2288,15380
12,10008,1368
8,2928,15392
8,2044,15156
8,16296,3920
12,564,9456
12,5476,9016
12,11500,16312
12,4664,6928
8,14668,7364
12,696,10628
8,4256,9088
12,608,12
12,2580,728
4,9832,1412
8,8432,1796
12,2196,7624
8,4884,6904
12,15156,11724
4,840,13296
8,5900,16308
8,2896,4036
8,12828,9876
4,3904,10604
12,10228,5060
4,10244,5688
8,14468,8924
12,3512,15536
12,4988,12352
12,12832,12660
12,5580,8840
4,1420,2356
8,1400,3132
12,16288,892
4,14920,4060
8,8956,16220
8,7640,11408
12,10360,460
8,9112,2884
4,15300,14436
8,4788,15064
4,15244,14740
12,1016,3604
12,7492,12536
12,5732,12340
12,14024,16316
12,11392,11040
4,2392,11288
12,2228,11832
12,6836,15596
4,11268,2396
4,2572,8224
4,1304,3332
4,12288,6600
4,6128,8952
4,14484,128
4,11120,4228
8,14408,3376
12,3288,11000
8,4208,3708
4,916,3772
4,1536,12352
4,3724,2472
8,15216,9612
8,10340,11160
8,14376,8676
8,15784,2932
12,15880,6564
8,4972,14716
12,4880,9940
8,13800,2744
4,2084,1800
8,10832,14616
8,3636,2144
4,16152,12508
4,1996,13208
4,14008,1836
12,15580,3292
4,6992,1436
8,13404,9716
8,6836,10776
4,8472,2952
8,15784,13208
4,4472,12316
12,9440,15808
4,14300,2784
4,4216,7032
4,460,10224
4,10160,1488
8,1408,2144
8,10992,10836
4,7260,1040
8,15840,6536
12,3328,6144
8,10508,7456
12,304,11896
4,6420,12028
12,9368,15616
12,4988,15748
4,12604,15404
8,13844,13060
8,14296,8772
12,14372,2556
12,364,9680
12,14824,9096
8,16304,11960
8,12308,3668
4,4412,600
4,3368,13932
4,8260,6800
4,8856,256
12,14124,3204
12,12100,1696
12,8852,15524
4,9936,4592
4,6980,14516
8,7756,11160
8,2544,3192
4,8416,8788
12,12672,2924
4,3776,15836
4,7988,12740
12,6948,3796
12,9676,9100
8,14468,7548
4,1544,2768
12,8328,4228
4,10276,3032
8,11996,6828
4,10508,6696
12,7496,13496
12,4684,1244
8,8620,5588
8,9704,11476
12,13876,4680
12,7820,824
8,11632,7868
12,10112,10660
4,4500,6828
12,13808,13724
4,5268,3120
4,5928,4868
12,1244,5708
8,11260,5148
4,6236,9024
8,13836,15624
12,2584,7652
8,14176,6920
4,10680,2328
4,9916,4540
4,916,11704
12,1932,10632
4,6288,11412
4,120,14088
4,3832,9716
12,13580,5948
4,10180,10916
8,5372,15368
4,10960,3692
4,2660,4800
4,10916,3456
8,10236,708
8,12244,5220
4,9220,10984
12,15600,12764
8,8888,4980
12,8968,10272
8,4708,5144
8,14372,12644
8,10440,4868
8,10960,1112
8,13468,10712
8,2708,15328
12,14280,8616
12,1344,504
4,4492,14044
4,1220,3432
8,14708,6528
8,3156,11196
4,7080,2500
12,220,10488
8,8868,1856
8,4248,14196
12,11464,7904
8,8388,752
8,10144,6360
4,15300,8848
8,13200,2456
12,1800,16088
12,3052,1380
4,7724,7484
4,8052,9488
4,11564,5592
8,14348,3132
8,7224,10092
12,9420,4716
4,3144,3212
8,8700,6560
12,14912,14044
8,4576,12940
12,15008,2308
12,840,6032
12,10188,5396
4,7788,4536
4,156,8500
12,9508,2796
12,13496,1124
4,108,15036
12,11764,1140
8,12608,14464
8,14080,8036
12,3100,11636
8,15856,14580
12,7008,13788
8,556,5044
8,9220,14400
4,12556,3724
12,14668,14480
4,308,9596
8,1280,9392
8,10288,13820
12,896,13508
4,7048,484
12,14924,13764
12,12132,896
4,8808,8676
4,13608,5508
4,14180,15392
12,9976,9228
12,5136,12972
8,840,11888
12,9772,5992
4,12932,9164
8,14284,8212
4,14640,12872
4,1424,3516
4,3116,5600
8,7700,7816
8,1020,1292
8,4244,10136
4,7180,14468
8,13260,14180
8,12176,5120
8,12776,16372
4,3212,15952
8,12076,13980
12,13860,720
4,9996,9752
12,5216,12236
8,10308,8824
12,11504,13732
8,3792,8584
4,4648,1644
4,2176,8412
8,9268,2244
4,15880,596
12,14080,3332
12,14112,13624
8,15664,3068
8,652,7952
8,11384,10712
12,6848,10756
8,2940,896
8,4092,14696
12,9152,1976
4,15852,5064
12,3548,15772
12,4864,168
12,12856,11508
8,7176,8408
12,15908,7168
4,10920,5960
12,2268,6468
8,4928,3412
12,4252,5612
8,8132,14504
8,12480,8564
12,7008,14920
8,16284,7764
4,856,13228
8,5672,12436
4,5556,5036
8,15056,4788
12,10628,14596
8,12000,1888
8,2856,13068
12,13624,16360
8,876,16340
8,4512,8884
12,6060,14764
4,6628,12720
12,3076,8012
12,7528,12960
4,2260,960
8,8312,4620
12,13176,14848
12,10712,4600
4,10956,4704
8,4308,8000
12,8904,6212
12,14096,412
4,14508,3368
4,14104,11920
12,6532,1552
12,7380,10000
8,9148,3916
12,12860,5888
4,14980,156
4,7076,6796
12,6640,14624
4,2772,14752
8,5764,14288
8,10644,10468
12,2920,16368
12,13684,1580
8,15172,2004
12,3512,6620
8,1136,13844
12,12296,13156
12,4548,13856
12,6908,13764
4,10764,10628
4,76,9640
4,13156,4280
4,2864,4812
8,1660,15584
4,3696,9228
4,3024,10892
4,8564,14344
12,636,5188
8,9536,3284
4,3788,2336
4,2324,5464
8,9152,4820
4,2472,15880
8,12848,14184
12,1372,11960
8,9056,12820
12,16152,8648
8,9228,1892
12,1384,7484
4,1932,7696
12,11728,6628
12,5804,14144
12,8372,13004
12,188,16308
8,13096,1396
12,8152,2632
8,4236,4280
4,84,6256
12,2748,11588
8,6824,13308
8,5396,11076
4,7112,3600
12,8228,9724
12,4540,15624
4,15312,2608
8,6900,3576
12,4296,5572
4,1652,9812
12,1736,8692
8,8704,5480
12,340,268
4,12556,4792
4,13308,13108
12,3344,14672
4,8568,10136
8,3036,9384
8,1488,9368
8,15716,2396
8,16048,2944
8,6124,5584
12,10320,7420
4,16304,11300
8,1900,9820
12,1608,8436
8,12972,3112
12,12012,10500
4,3124,9404
12,1748,6776
8,1160,1816
8,14952,5376
4,8008,7676
12,1812,1448
4,12496,3396
8,13116,13060
12,8492,10088
12,11768,3048
12,2468,13276
8,13980,8016
8,4036,7404
8,10084,15568
4,12196,7832
8,13040,12324
12,11024,2544
13616,9660,4
3756,15192,12
6248,1064,4
3996,12836,8
4060,14912,4
2148,10848,4
8420,10988,4
10648,3996,8
11340,6632,4
7760,6196,8
10764,15660,12
13604,4112,12
8980,9200,8
15464,12660,12
3764,10948,8
2776,4112,12
6204,5784,8
2984,13480,12
5248,6960,12
4860,3160,8
6420,648,4
1124,13728,12
12496,12992,12
13904,13076,8
13184,3156,8
15300,3660,12
1868,3976,4
8644,1180,4
7400,4772,4
8344,9696,8
648,1160,12
5472,14348,4
15032,3572,12
3768,2584,8
1372,14916,12
8672,12372,12
9892,7388,4
8928,900,4
8084,7336,4
6848,624,4
6840,8492,4
6632,10648,4
2072,6728,12
1596,10504,12
13568,13744,4
2960,6824,12
6008,14516,8
12384,10680,12
12588,11616,12
5180,14320,8
15088,13440,8
15516,5964,8
1888,4936,8
692,4816,12
8616,10360,4
8436,5752,12
14384,7760,12
16024,16116,12
9292,16180,4
568,1020,4
6284,4968,4
3828,348,12
9756,2500,12
10020,12276,4
14236,11212,12
10728,14292,12
11320,7700,12
15532,12640,4
1152,2712,12
14204,2664,4
15364,9900,4
3108,9184,12
8784,10496,4
840,13260,8
9228,16376,4
6640,16236,8
10580,15836,12
13156,4696,12
8152,4356,4
1612,12340,12
2268,4520,8
6512,2744,12
15564,1316,8
14428,6780,12
8436,6400,8
13416,920,12
14448,14032,4
11232,3852,8
14320,5400,12
11680,15164,12
12728,10148,4
11088,14556,12
15164,3096,4
4792,14720,8
5052,6236,4
2192,5068,12
3760,6416,4
11876,16232,8
5312,9644,12
68,12024,12
6920,5328,8
10888,5320,12
15500,14768,4
7120,14048,8
8352,1480,8
52,9896,8
14572,724,4
9736,4720,4
8444,4824,8
8208,100,4
12832,11820,8
11768,2508,8
112,40,8
11576,12524,8
16348,14956,12
1532,10944,8
7020,12412,4
5680,5924,4
14616,1900,8
7388,3896,4
10676,2776,8
3256,11688,4
15968,6312,12
7636,15360,12
9784,5600,12
2180,14584,4
1680,4456,12
16044,8092,4
8896,11172,12
12096,15908,4
5500,4288,12
5480,5532,4
4688,8964,4
3120,3672,4
9684,1544,4
14764,16108,12
3272,11044,8
844,9636,12
4712,7892,4
6424,11500,8
1100,1276,12
4448,15080,8
9908,460,4
3856,4208,8
628,16352,4
8764,708,4
13260,2796,4
16096,6360,8
1820,13564,4
2084,9268,8
9948,7856,8
2628,12788,8
120,11708,4
2868,10476,8
4788,6232,8
13340,4152,8
3448,2764,8
9440,1200,4
16016,15372,12
6196,10644,4
15936,12460,4
8092,11772,8
2592,2844,12
12456,8604,8
428,1808,4
2252,4156,12
7456,3664,8
3948,8844,12
16360,4784,4
15316,12900,4
1420,368,12
11992,336,8
8756,7916,12
5168,8480,12
12208,1612,12
7672,11892,8
8424,3452,4
7564,8112,8
12424,1704,12
1992,7136,12
15620,15136,4
10220,12112,8
9048,11548,12
10656,16048,4
10088,5408,12
13000,6796,8
9272,6484,12
14300,8480,12
13256,14312,4
1772,6148,12
12648,15752,12
3296,9188,4
14640,3156,4
704,12880,8
14816,1060,8
3004,1444,4
2516,2012,12
13244,7748,4
2668,11688,8
8804,6064,12
10788,7304,8
6316,15284,4
12672,3876,12
11712,5336,8
15908,56,8
12036,10712,12
10996,13516,4
15504,1264,12
9084,8192,8
60,13344,12
13964,668,4
15580,4240,4
2656,1212,4
1680,3852,12
12036,5988,4
3012,8328,12
11448,11532,4
6772,7612,8
9760,3520,4
9716,11200,8
9788,8092,8
14380,7976,4
13136,7252,4
15364,12480,8
5180,4828,8
14516,8840,4
6096,14120,12
5004,3552,8
1796,12928,8
8068,12836,8
2344,14000,12
15800,3608,12
2852,4052,8
4868,1276,8
120,9916,8
12048,616,8
9992,13112,12
13396,7660,8
8800,8128,12
8668,4788,4
16036,6352,12
2964,14968,8
13804,3204,4
15524,3120,8
1140,5568,8
5568,11324,12
7824,15348,8
16360,6024,4
5652,9148,8
92,6364,4
15032,15956,12
4556,2004,12
9152,1776,12
3544,14368,8
8220,8144,4
3592,2288,8
7028,10420,8
13768,1924,8
11092,12944,4
9704,1956,12
5908,2696,12
5376,15372,4
9784,2088,8
10104,10688,4
11392,12744,4
11796,13632,12
7628,6020,8
9404,2524,12
668,10860,4
15372,3240,4
5472,6888,8
3132,9572,4
12156,16180,12
3220,5672,8
5292,11636,8
14608,1016,12
8172,8724,4
3100,10748,8
4456,11332,8
9136,6904,8
8176,1684,4
16072,14708,4
1416,11524,8
6528,13964,4
15668,5108,12
14432,6100,4
596,3908,12
208,5092,4
11568,9112,12
8128,1596,12
5644,7396,4
15284,15944,8
6516,13356,12
1228,1504,8
5348,13984,12
224,3032,12
10680,1172,4
8912,2312,8
15184,15448,4
7956,3620,4
3728,8284,8
11996,12552,12
4836,656,4
2652,3460,12
8716,12692,8
14352,72,8
5500,3788,8
4080,14384,8
9556,2472,8
8524,9100,4
4760,1480,4
7780,10836,8
7724,2004,8
8604,6372,4
14916,6692,8
3240,632,12
1148,4644,12
3252,12544,8
12332,6808,12
15192,10892,4
5076,5700,12
8496,7560,4
3140,14540,4
11868,7088,12
13876,4360,4
14252,3992,8
14012,4908,12
9288,10132,4
6188,14388,8
13732,11524,12
14312,6576,8
1352,13972,12
3528,5624,4
10808,1592,4
15468,6948,4
480,3552,4
7396,13628,12
9732,14688,8
3552,6224,8
14736,6000,12
8432,6164,12
6540,1780,12
14824,14236,8
11020,4104,8
11424,5044,12
2916,14044,8
9308,7832,4
9352,6880,4
13040,9844,12
3848,2816,8
9356,15112,4
7964,1540,12
2740,14028,8
3456,7552,4
11568,712,8
5380,16084,4
4020,2300,8
9868,14792,4
836,15716,8
3876,6848,8
2952,14216,8
10508,15772,12
8124,7080,4
12804,1232,8
16336,13568,12
6228,8868,4
2372,14516,8
15060,4644,12
13232,9428,12
6160,944,4
11128,7596,8
3128,8420,4
15928,6988,12
10564,4180,4
10168,8792,12
9444,604,4
11512,10028,12
11548,14572,8
3996,15032,8
5120,1348,12
14048,14112,4
9900,12108,12
708,15876,4
15644,2140,4
16260,4276,8
2836,1516,4
4404,7224,4
740,7420,4
2296,2140,4
14372,588,4
14408,9864,4
13256,8956,4
5160,15384,8
584,4160,4
7700,2364,8
3264,16312,8
7700,7776,4
15176,8872,12
15648,4232,4
9060,14428,12
15412,3708,8
4860,10208,12
6288,5096,12
308,9576,8
5000,460,4
3244,12068,4
13256,6080,4
9212,3172,12
7196,8260,4
8864,7920,8
9468,1256,4
11900,3764,12
16036,13612,12
3464,2600,8
1456,3124,12
14932,13400,4
1128,2816,12
15084,13076,12
10324,2632,8
9336,15124,4
3980,7632,8
5448,3712,12
8956,5004,4
8592,9360,4
5596,10444,4
484,7660,12
7868,10116,12
2252,5536,8
4592,5052,12
2728,13856,4
10376,11828,8
1076,12356,4
1912,308,4
6212,644,8
548,14212,12
1680,2820,8
1304,7560,8
11256,7996,12
1972,9320,8
5404,5936,8
6492,11132,12
1608,7848,12
9164,9464,8
10204,11216,4
7956,4264,12
5720,5668,12
2544,10336,4
9044,5248,8
3196,10208,4
14688,4776,8
12616,6404,12
2000,1272,4
12712,2952,8
4744,12888,8
12820,1948,4
4756,15060,12
16196,11448,4
10648,14904,8
7224,11588,8
4072,4040,12
4924,1712,8
12748,3112,4
9384,13984,12
11568,1996,12
5504,15956,8
6884,8956,12
12532,16172,4
504,420,12
4420,14788,4
8692,9496,12
16348,276,4
7564,6700,4
4284,7208,12
11096,7996,4
6160,9236,4
5060,12444,4
13496,9156,12
3252,6492,12
11196,2628,12
14568,1436,8
1352,6524,8
10884,15136,8
12484,2668,12
920,672,12
9452,7740,12
11928,6204,4
3084,15844,8
3360,264,12
9484,9124,4
872,10628,12
10936,12668,4
2816,11828,4
9960,684,4
8,9836,12
14408,6716,12
5440,16048,4
15508,5744,12
6688,2760,12
15884,1080,12
6092,6840,4
