backend,m,n,k,count,num_layers,avg_ms,total_ms,avg_tflops,share_pct,cumulative_share_pct,layers
cublas,2,5120,25600,32640,64,0.17696815452894524,5776.240563824773,2.9627633630159953,4.22207126760451,70.91687630035871,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,1,5120,25600,32768,64,0.1747707524227735,5726.888015389442,1.5000451210817114,4.185997635554481,75.1028739359132,model.layers.0.mlp.down_proj;model.layers.1.mlp.down_proj;model.layers.10.mlp.down_proj;model.layers.11.mlp.down_proj;model.layers.12.mlp.down_proj;model.layers.13.mlp.down_proj;model.layers.14.mlp.down_proj;model.layers.15.mlp.down_proj;model.layers.16.mlp.down_proj;model.layers.17.mlp.down_proj;model.layers.18.mlp.down_proj;model.layers.19.mlp.down_proj;model.layers.2.mlp.down_proj;model.layers.20.mlp.down_proj;model.layers.21.mlp.down_proj;model.layers.22.mlp.down_proj;model.layers.23.mlp.down_proj;model.layers.24.mlp.down_proj;model.layers.25.mlp.down_proj;model.layers.26.mlp.down_proj;model.layers.27.mlp.down_proj;model.layers.28.mlp.down_proj;model.layers.29.mlp.down_proj;model.layers.3.mlp.down_proj;model.layers.30.mlp.down_proj;model.layers.31.mlp.down_proj;model.layers.32.mlp.down_proj;model.layers.33.mlp.down_proj;model.layers.34.mlp.down_proj;model.layers.35.mlp.down_proj;model.layers.36.mlp.down_proj;model.layers.37.mlp.down_proj;model.layers.38.mlp.down_proj;model.layers.39.mlp.down_proj;model.layers.4.mlp.down_proj;model.layers.40.mlp.down_proj;model.layers.41.mlp.down_proj;model.layers.42.mlp.down_proj;model.layers.43.mlp.down_proj;model.layers.44.mlp.down_proj;model.layers.45.mlp.down_proj;model.layers.46.mlp.down_proj;model.layers.47.mlp.down_proj;model.layers.48.mlp.down_proj;model.layers.49.mlp.down_proj;model.layers.5.mlp.down_proj;model.layers.50.mlp.down_proj;model.layers.51.mlp.down_proj;model.layers.52.mlp.down_proj;model.layers.53.mlp.down_proj;model.layers.54.mlp.down_proj;model.layers.55.mlp.down_proj;model.layers.56.mlp.down_proj;model.layers.57.mlp.down_proj;model.layers.58.mlp.down_proj;model.layers.59.mlp.down_proj;model.layers.6.mlp.down_proj;model.layers.60.mlp.down_proj;model.layers.61.mlp.down_proj;model.layers.62.mlp.down_proj;model.layers.63.mlp.down_proj;model.layers.7.mlp.down_proj;model.layers.8.mlp.down_proj;model.layers.9.mlp.down_proj
cublas,8,10240,5120,32768,64,0.09610193996832095,3149.068368881941,8.740885745414374,2.3017723955691496,77.40464633148234,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,4,10240,5120,32704,64,0.09493510971764384,3104.757828205824,4.424700016064285,2.2693841564413844,79.67403048792373,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,2,10240,5120,32640,64,0.09291206416057642,3032.6497742012143,2.2607240711796526,2.216677670343419,81.89070815826715,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,16,10240,5120,33216,64,0.08390751291337371,2787.071948930621,20.041275605176807,2.0371756103826026,83.92788376864975,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,12,10240,5120,32640,64,0.08328806101344526,2718.522311478853,15.141291538074917,1.9870701046489263,85.91495387329867,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,16,5120,8192,33216,64,0.07977306913213916,2649.742264293134,16.839901142247463,1.9367961837831686,87.85175005708184,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,1,10240,5120,32768,64,0.08063130987648037,2642.126762032509,1.3024434541304037,1.931229727031985,89.78297978411383,model.layers.0.self_attn.qkv_proj;model.layers.1.self_attn.qkv_proj;model.layers.10.self_attn.qkv_proj;model.layers.11.self_attn.qkv_proj;model.layers.12.self_attn.qkv_proj;model.layers.13.self_attn.qkv_proj;model.layers.14.self_attn.qkv_proj;model.layers.15.self_attn.qkv_proj;model.layers.16.self_attn.qkv_proj;model.layers.17.self_attn.qkv_proj;model.layers.18.self_attn.qkv_proj;model.layers.19.self_attn.qkv_proj;model.layers.2.self_attn.qkv_proj;model.layers.20.self_attn.qkv_proj;model.layers.21.self_attn.qkv_proj;model.layers.22.self_attn.qkv_proj;model.layers.23.self_attn.qkv_proj;model.layers.24.self_attn.qkv_proj;model.layers.25.self_attn.qkv_proj;model.layers.26.self_attn.qkv_proj;model.layers.27.self_attn.qkv_proj;model.layers.28.self_attn.qkv_proj;model.layers.29.self_attn.qkv_proj;model.layers.3.self_attn.qkv_proj;model.layers.30.self_attn.qkv_proj;model.layers.31.self_attn.qkv_proj;model.layers.32.self_attn.qkv_proj;model.layers.33.self_attn.qkv_proj;model.layers.34.self_attn.qkv_proj;model.layers.35.self_attn.qkv_proj;model.layers.36.self_attn.qkv_proj;model.layers.37.self_attn.qkv_proj;model.layers.38.self_attn.qkv_proj;model.layers.39.self_attn.qkv_proj;model.layers.4.self_attn.qkv_proj;model.layers.40.self_attn.qkv_proj;model.layers.41.self_attn.qkv_proj;model.layers.42.self_attn.qkv_proj;model.layers.43.self_attn.qkv_proj;model.layers.44.self_attn.qkv_proj;model.layers.45.self_attn.qkv_proj;model.layers.46.self_attn.qkv_proj;model.layers.47.self_attn.qkv_proj;model.layers.48.self_attn.qkv_proj;model.layers.49.self_attn.qkv_proj;model.layers.5.self_attn.qkv_proj;model.layers.50.self_attn.qkv_proj;model.layers.51.self_attn.qkv_proj;model.layers.52.self_attn.qkv_proj;model.layers.53.self_attn.qkv_proj;model.layers.54.self_attn.qkv_proj;model.layers.55.self_attn.qkv_proj;model.layers.56.self_attn.qkv_proj;model.layers.57.self_attn.qkv_proj;model.layers.58.self_attn.qkv_proj;model.layers.59.self_attn.qkv_proj;model.layers.6.self_attn.qkv_proj;model.layers.60.self_attn.qkv_proj;model.layers.61.self_attn.qkv_proj;model.layers.62.self_attn.qkv_proj;model.layers.63.self_attn.qkv_proj;model.layers.7.self_attn.qkv_proj;model.layers.8.self_attn.qkv_proj;model.layers.9.self_attn.qkv_proj
cublas,8,5120,8192,32768,64,0.07909331031419242,2591.7295923754573,8.49113491616442,1.8943925420798517,91.67737232619369,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
cublas,12,5120,8192,32640,64,0.07926807627972106,2587.3100097700953,12.70780076941208,1.8911621030898682,93.56853442928356,model.layers.0.self_attn.o_proj;model.layers.1.self_attn.o_proj;model.layers.10.self_attn.o_proj;model.layers.11.self_attn.o_proj;model.layers.12.self_attn.o_proj;model.layers.13.self_attn.o_proj;model.layers.14.self_attn.o_proj;model.layers.15.self_attn.o_proj;model.layers.16.self_attn.o_proj;model.layers.17.self_attn.o_proj;model.layers.18.self_attn.o_proj;model.layers.19.self_attn.o_proj;model.layers.2.self_attn.o_proj;model.layers.20.self_attn.o_proj;model.layers.21.self_attn.o_proj;model.layers.22.self_attn.o_proj;model.layers.23.self_attn.o_proj;model.layers.24.self_attn.o_proj;model.layers.25.self_attn.o_proj;model.layers.26.self_attn.o_proj;model.layers.27.self_attn.o_proj;model.layers.28.self_attn.o_proj;model.layers.29.self_attn.o_proj;model.layers.3.self_attn.o_proj;model.layers.30.self_attn.o_proj;model.layers.31.self_attn.o_proj;model.layers.32.self_attn.o_proj;model.layers.33.self_attn.o_proj;model.layers.34.self_attn.o_proj;model.layers.35.self_attn.o_proj;model.layers.36.self_attn.o_proj;model.layers.37.self_attn.o_proj;model.layers.38.self_attn.o_proj;model.layers.39.self_attn.o_proj;model.layers.4.self_attn.o_proj;model.layers.40.self_attn.o_proj;model.layers.41.self_attn.o_proj;model.layers.42.self_attn.o_proj;model.layers.43.self_attn.o_proj;model.layers.44.self_attn.o_proj;model.layers.45.self_attn.o_proj;model.layers.46.self_attn.o_proj;model.layers.47.self_attn.o_proj;model.layers.48.self_attn.o_proj;model.layers.49.self_attn.o_proj;model.layers.5.self_attn.o_proj;model.layers.50.self_attn.o_proj;model.layers.51.self_attn.o_proj;model.layers.52.self_attn.o_proj;model.layers.53.self_attn.o_proj;model.layers.54.self_attn.o_proj;model.layers.55.self_attn.o_proj;model.layers.56.self_attn.o_proj;model.layers.57.self_attn.o_proj;model.layers.58.self_attn.o_proj;model.layers.59.self_attn.o_proj;model.layers.6.self_attn.o_proj;model.layers.60.self_attn.o_proj;model.layers.61.self_attn.o_proj;model.layers.62.self_attn.o_proj;model.layers.63.self_attn.o_proj;model.layers.7.self_attn.o_proj;model.layers.8.self_attn.o_proj;model.layers.9.self_attn.o_proj
